Profiling Info for Benchmark Initialization:
============================== Run Order ==============================
node type, first, avg_ms, %, cdf%, mem KB, times called, name
ModifyGraphWithDelegate, 20.892, 20.892, 91.7402%, 91.7402%, 8416, 1, ModifyGraphWithDelegate/0
AllocateTensors, 1.881, 1.881, 8.25978%, 100%, 40, 1, AllocateTensors/0

============================== Top by Computation Time ==============================
node type, first, avg_ms, %, cdf%, mem KB, times called, name
ModifyGraphWithDelegate, 20.892, 20.892, 91.7402%, 91.7402%, 8416, 1, ModifyGraphWithDelegate/0
AllocateTensors, 1.881, 1.881, 8.25978%, 100%, 40, 1, AllocateTensors/0

Number of nodes executed: 2
============================== Summary by node type ==============================
node type, count, avg_ms, avg %, cdf %, mem KB, times called
ModifyGraphWithDelegate, 1, 20.892, 91.7402%, 91.7402%, 8416, 1
AllocateTensors, 1, 1.881, 8.25978%, 100%, 40, 1

Timings (microseconds): count=1 curr=22773
Memory (bytes): count=0
2 nodes observed


Operator-wise Profiling Info for Regular Benchmark Runs:
============================== Run Order ==============================
node type, first, avg_ms, %, cdf%, mem KB, times called, name
CONV_2D, 0.185, 0.107, 0.0187503%, 0.0187503%, 0, 1, [convolution_130]:643
CONV_2D, 0.145, 0.068, 0.0119161%, 0.0306663%, 0, 1, [Add_234;convolution_94;convolution_110;Const_2]:629
CONV_2D, 0.047, 0.0672, 0.0117759%, 0.0424422%, 0, 1, [onnx_tf_prefix_/box_net/act_14/Relu;convolution_129]:639
CONV_2D, 0.047, 0.0608, 0.0106544%, 0.0530966%, 0, 1, [onnx_tf_prefix_/class_net/act_14/Relu;convolution_109]:625
CONV_2D, 0.079, 0.0656, 0.0114955%, 0.0645921%, 0, 1, [onnx_tf_prefix_/box_net/act_13/Relu;convolution_128]:635
CONV_2D, 0.047, 0.041, 0.00718469%, 0.0717768%, 0, 1, [onnx_tf_prefix_/class_net/act_13/Relu;convolution_108]:621
Transpose (ND, X32), 0.006, 0.0068, 0.00119161%, 0.0729684%, 0, 1, Delegate/Transpose (ND	 X32):7
CONV_2D, 0.196, 0.1808, 0.0316827%, 0.104651%, 0, 1, [convolution_126]:673
CONV_2D, 0.097, 0.0808, 0.0141591%, 0.11881%, 0, 1, [Add_230;convolution_94;convolution_106;Const_2]:659
CONV_2D, 0.084, 0.0726, 0.0127222%, 0.131532%, 0, 1, [onnx_tf_prefix_/box_net/act_12/Relu;convolution_127]:631
CONV_2D, 0.087, 0.0844, 0.0147899%, 0.146322%, 0, 1, [onnx_tf_prefix_/class_net/act_12/Relu;convolution_107]:617
CONV_2D, 0.145, 0.0906, 0.0158764%, 0.162199%, 0, 1, [onnx_tf_prefix_/box_net/act_11/Relu;convolution_125]:669
CONV_2D, 0.089, 0.0596, 0.0104441%, 0.172643%, 0, 1, [onnx_tf_prefix_/class_net/act_11/Relu;convolution_105]:655
CONV_2D, 0.102, 0.084, 0.0147198%, 0.187363%, 0, 1, [convolution_902]:613
